,station_numbers,hours,preds,commentary
1551,67,15,[0.23037653],not likely
1552,67,16,[0.14507368],not likely
1553,67,17,[0.19036663],not likely
1554,67,18,[0.1968111],not likely
1555,67,19,[0.21087001],not likely
1556,67,20,[0.20354587],not likely
1557,67,21,[0.17270404],not likely
1558,67,22,[0.12132955],not likely
1559,67,23,[0.12132955],not likely
1560,68,0,[0.03869464],not likely
1561,68,1,[0.03227273],not likely
1562,68,2,[0.00719114],not likely
1563,68,3,[0.01509324],not likely
1564,68,4,[0.01731055],not likely
1565,68,5,[0.10691741],not likely
1566,68,6,[0.13124954],not likely
1567,68,7,[0.23705098],not likely
1568,68,8,[0.1415035],not likely
1569,68,9,[0.1619201],not likely
1570,68,10,[0.18333395],not likely
1571,68,11,[0.16085047],not likely
1572,68,12,[0.18444665],not likely
1573,68,13,[0.20464279],not likely
1574,68,14,[0.23456701],not likely
1575,68,15,[0.23259372],not likely
1576,68,16,[0.14959857],not likely
1577,68,17,[0.20371504],not likely
1578,68,18,[0.20527264],not likely
1579,68,19,[0.21347182],not likely
1580,68,20,[0.2063513],not likely
1581,68,21,[0.17220631],not likely
1582,68,22,[0.11868249],not likely
1583,68,23,[0.11868249],not likely
1584,69,0,[0.00596737],not likely
1585,69,1,[0.00454545],not likely
1586,69,2,[0.],not likely
1587,69,3,[0.00748115],not likely
1588,69,4,[0.0108357],not likely
1589,69,5,[0.10973827],not likely
1590,69,6,[0.24280543],not likely
1591,69,7,[0.29049297],not likely
1592,69,8,[0.17720588],not likely
1593,69,9,[0.15588235],not likely
1594,69,10,[0.07593069],not likely
1595,69,11,[0.07883278],not likely
1596,69,12,[0.06930995],not likely
1597,69,13,[0.0357898],not likely
1598,69,14,[0.07234744],not likely
1599,69,15,[0.1518268],not likely
1600,69,16,[0.36632575],not likely
1601,69,17,[0.50171998],likely
1602,69,18,[0.38338864],not likely
1603,69,19,[0.25915878],not likely
1604,69,20,[0.23860963],not likely
1605,69,21,[0.18333413],not likely
1606,69,22,[0.09853078],not likely
1607,69,23,[0.09853078],not likely
1608,70,0,[0.00596737],not likely
1609,70,1,[0.00454545],not likely
1610,70,2,[0.],not likely
1611,70,3,[0.00748115],not likely
1612,70,4,[0.0108357],not likely
1613,70,5,[0.10973827],not likely
1614,70,6,[0.24280543],not likely
1615,70,7,[0.29049297],not likely
1616,70,8,[0.17720588],not likely
1617,70,9,[0.15588235],not likely
1618,70,10,[0.07593069],not likely
1619,70,11,[0.07883278],not likely
1620,70,12,[0.06930995],not likely
1621,70,13,[0.0357898],not likely
1622,70,14,[0.07234744],not likely
1623,70,15,[0.1518268],not likely
1624,70,16,[0.36632575],not likely
1625,70,17,[0.50171998],likely
1626,70,18,[0.38338864],not likely
1627,70,19,[0.25915878],not likely
1628,70,20,[0.23860963],not likely
1629,70,21,[0.18333413],not likely
1630,70,22,[0.09853078],not likely
1631,70,23,[0.09853078],not likely
1632,71,0,[0.00596737],not likely
1633,71,1,[0.00454545],not likely
1634,71,2,[0.],not likely
1635,71,3,[0.00748115],not likely
1636,71,4,[0.0108357],not likely
1637,71,5,[0.10973827],not likely
1638,71,6,[0.24280543],not likely
1639,71,7,[0.29049297],not likely
1640,71,8,[0.17720588],not likely
1641,71,9,[0.15588235],not likely
1642,71,10,[0.07593069],not likely
1643,71,11,[0.07883278],not likely
1644,71,12,[0.06930995],not likely
1645,71,13,[0.0357898],not likely
1646,71,14,[0.07234744],not likely
1647,71,15,[0.1518268],not likely
1648,71,16,[0.36632575],not likely
1649,71,17,[0.50171998],likely
1650,71,18,[0.38338864],not likely
1651,71,19,[0.25915878],not likely
1652,71,20,[0.23860963],not likely
1653,71,21,[0.18333413],not likely
1654,71,22,[0.09853078],not likely
1655,71,23,[0.09853078],not likely
1656,72,0,[0.74472549],likely
1657,72,1,[0.77052941],likely
1658,72,2,[0.84232353],very likely
1659,72,3,[0.85179412],very likely
1660,72,4,[0.8078799],very likely
1661,72,5,[0.798125],likely
1662,72,6,[0.72906373],likely
1663,72,7,[0.80704167],very likely
1664,72,8,[0.89116667],very likely
1665,72,9,[0.968],very likely
1666,72,10,[0.97754167],very likely
1667,72,11,[0.91495833],very likely
1668,72,12,[0.83858333],very likely
1669,72,13,[0.81779167],very likely
1670,72,14,[0.78553571],likely
1671,72,15,[0.80279167],very likely
1672,72,16,[0.56092105],likely
1673,72,17,[0.66157237],likely
1674,72,18,[0.79766667],likely
1675,72,19,[0.81545833],very likely
1676,72,20,[0.77420833],likely
1677,72,21,[0.75757514],likely
1678,72,22,[0.71178125],likely
1679,72,23,[0.71178125],likely
1680,73,0,[0.74472549],likely
1681,73,1,[0.77052941],likely
1682,73,2,[0.84232353],very likely
1683,73,3,[0.85179412],very likely
1684,73,4,[0.8078799],very likely
1685,73,5,[0.798125],likely
1686,73,6,[0.72906373],likely
1687,73,7,[0.80704167],very likely
1688,73,8,[0.89116667],very likely
1689,73,9,[0.968],very likely
1690,73,10,[0.97754167],very likely
1691,73,11,[0.91495833],very likely
1692,73,12,[0.83858333],very likely
1693,73,13,[0.81779167],very likely
1694,73,14,[0.78553571],likely
1695,73,15,[0.80279167],very likely
1696,73,16,[0.56092105],likely
1697,73,17,[0.66157237],likely
1698,73,18,[0.79766667],likely
1699,73,19,[0.81545833],very likely
1700,73,20,[0.77420833],likely
1701,73,21,[0.75757514],likely
1702,73,22,[0.71178125],likely
1703,73,23,[0.71178125],likely
1704,74,0,[0.74472549],likely
1705,74,1,[0.77052941],likely
1706,74,2,[0.84232353],very likely
1707,74,3,[0.85179412],very likely
1708,74,4,[0.8078799],very likely
1709,74,5,[0.798125],likely
1710,74,6,[0.72906373],likely
1711,74,7,[0.80704167],very likely
1712,74,8,[0.89116667],very likely
1713,74,9,[0.968],very likely
1714,74,10,[0.97754167],very likely
1715,74,11,[0.91495833],very likely
1716,74,12,[0.83858333],very likely
1717,74,13,[0.81779167],very likely
1718,74,14,[0.78553571],likely
1719,74,15,[0.80279167],very likely
1720,74,16,[0.56092105],likely
1721,74,17,[0.66157237],likely
1722,74,18,[0.79766667],likely
1723,74,19,[0.81545833],very likely
1724,74,20,[0.77420833],likely
1725,74,21,[0.75757514],likely
1726,74,22,[0.71178125],likely
1727,74,23,[0.71178125],likely
1728,75,0,[0.74472549],likely
1729,75,1,[0.77052941],likely
1730,75,2,[0.84232353],very likely
1731,75,3,[0.85179412],very likely
1732,75,4,[0.8078799],very likely
1733,75,5,[0.798125],likely
1734,75,6,[0.72906373],likely
1735,75,7,[0.80704167],very likely
1736,75,8,[0.89116667],very likely
1737,75,9,[0.968],very likely
1738,75,10,[0.97754167],very likely
1739,75,11,[0.91495833],very likely
1740,75,12,[0.83858333],very likely
1741,75,13,[0.81779167],very likely
1742,75,14,[0.78553571],likely
1743,75,15,[0.80279167],very likely
1744,75,16,[0.56092105],likely
1745,75,17,[0.66157237],likely
1746,75,18,[0.79766667],likely
1747,75,19,[0.81545833],very likely
1748,75,20,[0.77420833],likely
1749,75,21,[0.75757514],likely
1750,75,22,[0.71178125],likely
1751,75,23,[0.71178125],likely
1752,76,0,[0.33138235],not likely
1753,76,1,[0.36341176],not likely
1754,76,2,[0.51146078],likely
1755,76,3,[0.54440196],likely
1756,76,4,[0.57245588],likely
1757,76,5,[0.77845588],likely
1758,76,6,[0.85226471],very likely
1759,76,7,[0.86559804],very likely
1760,76,8,[0.82611765],very likely
1761,76,9,[0.871],very likely
1762,76,10,[0.87670833],very likely
1763,76,11,[0.8075],very likely
1764,76,12,[0.85236905],very likely
1765,76,13,[0.86589881],very likely
1766,76,14,[0.88591667],very likely
1767,76,15,[0.84666322],very likely
1768,76,16,[0.63340775],likely
1769,76,17,[0.8266668],very likely
1770,76,18,[0.91595833],very likely
1771,76,19,[0.87878457],very likely
1772,76,20,[0.8330743],very likely
1773,76,21,[0.67918008],likely
1774,76,22,[0.28576645],not likely
1775,76,23,[0.28576645],not likely
1776,77,0,[0.33138235],not likely
1777,77,1,[0.36341176],not likely
1778,77,2,[0.51146078],likely
1779,77,3,[0.54440196],likely
1780,77,4,[0.57245588],likely
1781,77,5,[0.77845588],likely
1782,77,6,[0.85226471],very likely
1783,77,7,[0.86559804],very likely
1784,77,8,[0.82611765],very likely
1785,77,9,[0.871],very likely
1786,77,10,[0.87670833],very likely
1787,77,11,[0.8075],very likely
1788,77,12,[0.85236905],very likely
1789,77,13,[0.86589881],very likely
1790,77,14,[0.88591667],very likely
1791,77,15,[0.84666322],very likely
1792,77,16,[0.63340775],likely
1793,77,17,[0.82676548],very likely
1794,77,18,[0.91579386],very likely
1795,77,19,[0.87855431],very likely
1796,77,20,[0.83175851],very likely
1797,77,21,[0.67918008],likely
1798,77,22,[0.28355592],not likely
1799,77,23,[0.28355592],not likely
1800,78,0,[0.33138235],not likely
1801,78,1,[0.36341176],not likely
1802,78,2,[0.51146078],likely
1803,78,3,[0.54440196],likely
1804,78,4,[0.57245588],likely
1805,78,5,[0.77845588],likely
1806,78,6,[0.85226471],very likely
1807,78,7,[0.86559804],very likely
1808,78,8,[0.82611765],very likely
1809,78,9,[0.871],very likely
1810,78,10,[0.87670833],very likely
1811,78,11,[0.8075],very likely
1812,78,12,[0.85236905],very likely
1813,78,13,[0.86589881],very likely
1814,78,14,[0.88591667],very likely
1815,78,15,[0.84666322],very likely
1816,78,16,[0.63340775],likely
1817,78,17,[0.82676548],very likely
1818,78,18,[0.91579386],very likely
1819,78,19,[0.87855431],very likely
1820,78,20,[0.83175851],very likely
1821,78,21,[0.67918008],likely
1822,78,22,[0.28355592],not likely
1823,78,23,[0.28355592],not likely
1824,79,0,[0.339],not likely
1825,79,1,[0.236],not likely
1826,79,2,[0.17758824],not likely
1827,79,3,[0.15565775],not likely
1828,79,4,[0.15529412],not likely
1829,79,5,[0.17520588],not likely
1830,79,6,[0.1945],not likely
1831,79,7,[0.23275],not likely
1832,79,8,[0.211],not likely
1833,79,9,[0.2035],not likely
1834,79,10,[0.206],not likely
1835,79,11,[0.2335],not likely
1836,79,12,[0.19072727],not likely
1837,79,13,[0.17657895],not likely
1838,79,14,[0.2495],not likely
1839,79,15,[0.16436842],not likely
1840,79,16,[0.36492105],not likely
1841,79,17,[0.66684211],likely
1842,79,18,[0.87252632],very likely
1843,79,19,[0.81186842],very likely
1844,79,20,[0.73149123],likely
1845,79,21,[0.6757193],likely
1846,79,22,[0.51705044],likely
1847,79,23,[0.51705044],likely
1848,80,0,[0.37182609],not likely
1849,80,1,[0.27082609],not likely
1850,80,2,[0.21741432],not likely
1851,80,3,[0.19168972],not likely
1852,80,4,[0.1951202],not likely
1853,80,5,[0.19349616],not likely
1854,80,6,[0.20206522],not likely
1855,80,7,[0.23275],not likely
1856,80,8,[0.211],not likely
1857,80,9,[0.2035],not likely
1858,80,10,[0.206],not likely
1859,80,11,[0.2335],not likely
1860,80,12,[0.19072727],not likely
1861,80,13,[0.17657895],not likely
1862,80,14,[0.2495],not likely
1863,80,15,[0.16436842],not likely
1864,80,16,[0.36492105],not likely
1865,80,17,[0.66684211],likely
1866,80,18,[0.87252632],very likely
1867,80,19,[0.81186842],very likely
1868,80,20,[0.73149123],likely
1869,80,21,[0.6757193],likely
1870,80,22,[0.51705044],likely
1871,80,23,[0.51705044],likely
1872,81,0,[0.37182609],not likely
1873,81,1,[0.27082609],not likely
1874,81,2,[0.21741432],not likely
1875,81,3,[0.19168972],not likely
1876,81,4,[0.1951202],not likely
1877,81,5,[0.19349616],not likely
1878,81,6,[0.20206522],not likely
1879,81,7,[0.23275],not likely
1880,81,8,[0.211],not likely
1881,81,9,[0.2035],not likely
1882,81,10,[0.206],not likely
1883,81,11,[0.2335],not likely
1884,81,12,[0.19072727],not likely
1885,81,13,[0.17657895],not likely
1886,81,14,[0.2495],not likely
1887,81,15,[0.16436842],not likely
1888,81,16,[0.36492105],not likely
1889,81,17,[0.66684211],likely
1890,81,18,[0.87252632],very likely
1891,81,19,[0.81186842],very likely
1892,81,20,[0.73149123],likely
1893,81,21,[0.6757193],likely
1894,81,22,[0.51705044],likely
1895,81,23,[0.51705044],likely
1896,82,0,[0.37182609],not likely
1897,82,1,[0.27082609],not likely
1898,82,2,[0.21741432],not likely
1899,82,3,[0.19168972],not likely
1900,82,4,[0.1951202],not likely
1901,82,5,[0.19349616],not likely
1902,82,6,[0.20206522],not likely
1903,82,7,[0.23275],not likely
1904,82,8,[0.211],not likely
1905,82,9,[0.2035],not likely
1906,82,10,[0.206],not likely
1907,82,11,[0.2335],not likely
1908,82,12,[0.19072727],not likely
1909,82,13,[0.17657895],not likely
1910,82,14,[0.2495],not likely
1911,82,15,[0.16436842],not likely
1912,82,16,[0.36492105],not likely
1913,82,17,[0.66684211],likely
1914,82,18,[0.87252632],very likely
1915,82,19,[0.81186842],very likely
1916,82,20,[0.73149123],likely
1917,82,21,[0.6757193],likely
1918,82,22,[0.51705044],likely
1919,82,23,[0.51705044],likely
1920,83,0,[0.37182609],not likely
1921,83,1,[0.27082609],not likely
1922,83,2,[0.21741432],not likely
1923,83,3,[0.19168972],not likely
1924,83,4,[0.1951202],not likely
1925,83,5,[0.19349616],not likely
1926,83,6,[0.20206522],not likely
1927,83,7,[0.23275],not likely
1928,83,8,[0.211],not likely
1929,83,9,[0.2035],not likely
1930,83,10,[0.206],not likely
1931,83,11,[0.2335],not likely
1932,83,12,[0.19072727],not likely
1933,83,13,[0.17657895],not likely
1934,83,14,[0.2495],not likely
1935,83,15,[0.16436842],not likely
1936,83,16,[0.36492105],not likely
1937,83,17,[0.66684211],likely
1938,83,18,[0.87252632],very likely
1939,83,19,[0.81186842],very likely
1940,83,20,[0.73149123],likely
1941,83,21,[0.6757193],likely
1942,83,22,[0.51705044],likely
1943,83,23,[0.51705044],likely
1944,84,0,[0.37182609],not likely
1945,84,1,[0.27082609],not likely
1946,84,2,[0.21741432],not likely
1947,84,3,[0.19168972],not likely
1948,84,4,[0.1951202],not likely
1949,84,5,[0.19349616],not likely
1950,84,6,[0.20206522],not likely
1951,84,7,[0.23275],not likely
1952,84,8,[0.211],not likely
1953,84,9,[0.2035],not likely
1954,84,10,[0.206],not likely
1955,84,11,[0.2335],not likely
1956,84,12,[0.19072727],not likely
1957,84,13,[0.17657895],not likely
1958,84,14,[0.2495],not likely
1959,84,15,[0.16436842],not likely
1960,84,16,[0.36492105],not likely
1961,84,17,[0.66684211],likely
1962,84,18,[0.87252632],very likely
1963,84,19,[0.81186842],very likely
1964,84,20,[0.73149123],likely
1965,84,21,[0.6757193],likely
1966,84,22,[0.51705044],likely
1967,84,23,[0.51705044],likely
1968,85,0,[0.1924026],not likely
1969,85,1,[0.20376623],not likely
1970,85,2,[0.24032468],not likely
1971,85,3,[0.14681818],not likely
1972,85,4,[0.03377273],not likely
1973,85,5,[0.01300198],not likely
1974,85,6,[0.03110277],not likely
1975,85,7,[0.08202964],not likely
1976,85,8,[0.22735375],not likely
1977,85,9,[0.2576981],not likely
1978,85,10,[0.36583286],not likely
1979,85,11,[0.40650216],likely
1980,85,12,[0.42295982],likely
1981,85,13,[0.34700687],not likely
1982,85,14,[0.35875886],not likely
1983,85,15,[0.21480591],not likely
1984,85,16,[0.2769233],not likely
1985,85,17,[0.38012804],not likely
1986,85,18,[0.37658615],not likely
1987,85,19,[0.37011985],not likely
1988,85,20,[0.46446884],likely
1989,85,21,[0.46783375],likely
1990,85,22,[0.40911195],likely
1991,85,23,[0.40911195],likely
1992,86,0,[0.1924026],not likely
1993,86,1,[0.20376623],not likely
1994,86,2,[0.24032468],not likely
1995,86,3,[0.14681818],not likely
1996,86,4,[0.03377273],not likely
1997,86,5,[0.01300198],not likely
1998,86,6,[0.03110277],not likely
1999,86,7,[0.08202964],not likely
2000,86,8,[0.22735375],not likely
2001,86,9,[0.2576981],not likely
2002,86,10,[0.36583286],not likely
2003,86,11,[0.40650216],likely
2004,86,12,[0.42295982],likely
2005,86,13,[0.34700687],not likely
2006,86,14,[0.35875886],not likely
2007,86,15,[0.21480591],not likely
2008,86,16,[0.2769233],not likely
2009,86,17,[0.38012804],not likely
2010,86,18,[0.37658615],not likely
2011,86,19,[0.37011985],not likely
2012,86,20,[0.46446884],likely
2013,86,21,[0.46783375],likely
2014,86,22,[0.40911195],likely
2015,86,23,[0.40911195],likely
2016,87,0,[0.1924026],not likely
2017,87,1,[0.20376623],not likely
2018,87,2,[0.24032468],not likely
2019,87,3,[0.14681818],not likely
2020,87,4,[0.03377273],not likely
2021,87,5,[0.01300198],not likely
2022,87,6,[0.03073913],not likely
2023,87,7,[0.07876877],not likely
2024,87,8,[0.22509289],not likely
2025,87,9,[0.25648071],not likely
2026,87,10,[0.36505025],not likely
2027,87,11,[0.40558912],likely
2028,87,12,[0.4252859],likely
2029,87,13,[0.3516373],not likely
2030,87,14,[0.3587108],not likely
2031,87,15,[0.21574412],not likely
2032,87,16,[0.26724366],not likely
2033,87,17,[0.36660401],not likely
2034,87,18,[0.35727265],not likely
2035,87,19,[0.34083972],not likely
2036,87,20,[0.42839428],likely
2037,87,21,[0.43700042],likely
2038,87,22,[0.38582247],not likely
2039,87,23,[0.38582247],not likely
2040,88,0,[0.1924026],not likely
2041,88,1,[0.20376623],not likely
2042,88,2,[0.24032468],not likely
2043,88,3,[0.14681818],not likely
2044,88,4,[0.03377273],not likely
2045,88,5,[0.01300198],not likely
2046,88,6,[0.03073913],not likely
2047,88,7,[0.07876877],not likely
2048,88,8,[0.22509289],not likely
2049,88,9,[0.25648071],not likely
2050,88,10,[0.36505025],not likely
2051,88,11,[0.40558912],likely
2052,88,12,[0.4252859],likely
2053,88,13,[0.3516373],not likely
2054,88,14,[0.3587108],not likely
2055,88,15,[0.21574412],not likely
2056,88,16,[0.26724366],not likely
2057,88,17,[0.36660401],not likely
2058,88,18,[0.35727265],not likely
2059,88,19,[0.34083972],not likely
2060,88,20,[0.42839428],likely
2061,88,21,[0.43700042],likely
2062,88,22,[0.38582247],not likely
2063,88,23,[0.38582247],not likely
2064,89,0,[0.1924026],not likely
2065,89,1,[0.20376623],not likely
2066,89,2,[0.24032468],not likely
2067,89,3,[0.14681818],not likely
2068,89,4,[0.03377273],not likely
2069,89,5,[0.01300198],not likely
2070,89,6,[0.03073913],not likely
2071,89,7,[0.07876877],not likely
2072,89,8,[0.22509289],not likely
2073,89,9,[0.25648071],not likely
2074,89,10,[0.36505025],not likely
2075,89,11,[0.40558912],likely
2076,89,12,[0.4252859],likely
2077,89,13,[0.3516373],not likely
2078,89,14,[0.3587108],not likely
2079,89,15,[0.21574412],not likely
2080,89,16,[0.26724366],not likely
2081,89,17,[0.36660401],not likely
2082,89,18,[0.35727265],not likely
2083,89,19,[0.34083972],not likely
2084,89,20,[0.42839428],likely
2085,89,21,[0.43700042],likely
2086,89,22,[0.38582247],not likely
2087,89,23,[0.38582247],not likely
2088,90,0,[0.1924026],not likely
2089,90,1,[0.20376623],not likely
2090,90,2,[0.24032468],not likely
2091,90,3,[0.14681818],not likely
2092,90,4,[0.03377273],not likely
2093,90,5,[0.01300198],not likely
2094,90,6,[0.03073913],not likely
2095,90,7,[0.07876877],not likely
2096,90,8,[0.22509289],not likely
2097,90,9,[0.25648071],not likely
2098,90,10,[0.36505025],not likely
2099,90,11,[0.40558912],likely
2100,90,12,[0.4252859],likely
2101,90,13,[0.3516373],not likely
2102,90,14,[0.3587108],not likely
2103,90,15,[0.21574412],not likely
2104,90,16,[0.26724366],not likely
2105,90,17,[0.36660401],not likely
2106,90,18,[0.35727265],not likely
2107,90,19,[0.34083972],not likely
2108,90,20,[0.42839428],likely
2109,90,21,[0.43700042],likely
2110,90,22,[0.38582247],not likely
2111,90,23,[0.38582247],not likely
2112,91,0,[0.1924026],not likely
2113,91,1,[0.20376623],not likely
2114,91,2,[0.24032468],not likely
2115,91,3,[0.14681818],not likely
2116,91,4,[0.03377273],not likely
2117,91,5,[0.01300198],not likely
2118,91,6,[0.03073913],not likely
2119,91,7,[0.07876877],not likely
2120,91,8,[0.22509289],not likely
2121,91,9,[0.25648071],not likely
2122,91,10,[0.36505025],not likely
2123,91,11,[0.40558912],likely
2124,91,12,[0.4252859],likely
2125,91,13,[0.3516373],not likely
2126,91,14,[0.3587108],not likely
2127,91,15,[0.21574412],not likely
2128,91,16,[0.26724366],not likely
2129,91,17,[0.36660401],not likely
2130,91,18,[0.35727265],not likely
2131,91,19,[0.34083972],not likely
2132,91,20,[0.42839428],likely
2133,91,21,[0.43700042],likely
2134,91,22,[0.38582247],not likely
2135,91,23,[0.38582247],not likely
2136,92,0,[0.11127014],not likely
2137,92,1,[0.13872036],not likely
2138,92,2,[0.13040349],not likely
2139,92,3,[0.12723814],not likely
2140,92,4,[0.12161232],not likely
2141,92,5,[0.15975626],not likely
2142,92,6,[0.17045619],not likely
2143,92,7,[0.10998682],not likely
2144,92,8,[0.10255599],not likely
2145,92,9,[0.16027174],not likely
2146,92,10,[0.18505435],not likely
2147,92,11,[0.12972826],not likely
2148,92,12,[0.18557971],not likely
2149,92,13,[0.25213768],not likely
2150,92,14,[0.17855435],not likely
2151,92,15,[0.09481884],not likely
2152,92,16,[0.1154529],not likely
2153,92,17,[0.06269928],not likely
2154,92,18,[0.05650362],not likely
2155,92,19,[0.07387681],not likely
2156,92,20,[0.11605072],not likely
2157,92,21,[0.17448287],not likely
2158,92,22,[0.21672266],not likely
2159,92,23,[0.21672266],not likely
2160,93,0,[0.11127014],not likely
2161,93,1,[0.13872036],not likely
2162,93,2,[0.13040349],not likely
2163,93,3,[0.12723814],not likely
2164,93,4,[0.12161232],not likely
2165,93,5,[0.15975626],not likely
2166,93,6,[0.17045619],not likely
2167,93,7,[0.10998682],not likely
2168,93,8,[0.10255599],not likely
2169,93,9,[0.16027174],not likely
2170,93,10,[0.18505435],not likely
2171,93,11,[0.12972826],not likely
2172,93,12,[0.18557971],not likely
2173,93,13,[0.25213768],not likely
2174,93,14,[0.17855435],not likely
2175,93,15,[0.09481884],not likely
2176,93,16,[0.1154529],not likely
2177,93,17,[0.06269928],not likely
2178,93,18,[0.05650362],not likely
2179,93,19,[0.07387681],not likely
2180,93,20,[0.11605072],not likely
2181,93,21,[0.17448287],not likely
2182,93,22,[0.21672266],not likely
2183,93,23,[0.21672266],not likely
2184,94,0,[0.11127014],not likely
2185,94,1,[0.13872036],not likely
2186,94,2,[0.13040349],not likely
2187,94,3,[0.12723814],not likely
2188,94,4,[0.12161232],not likely
2189,94,5,[0.15975626],not likely
2190,94,6,[0.17045619],not likely
2191,94,7,[0.10998682],not likely
2192,94,8,[0.10255599],not likely
2193,94,9,[0.16027174],not likely
2194,94,10,[0.18505435],not likely
2195,94,11,[0.12972826],not likely
2196,94,12,[0.18557971],not likely
2197,94,13,[0.25213768],not likely
2198,94,14,[0.17855435],not likely
2199,94,15,[0.09481884],not likely
2200,94,16,[0.1154529],not likely
2201,94,17,[0.06269928],not likely
2202,94,18,[0.05650362],not likely
2203,94,19,[0.07387681],not likely
2204,94,20,[0.11605072],not likely
2205,94,21,[0.17448287],not likely
2206,94,22,[0.21672266],not likely
2207,94,23,[0.21672266],not likely
2208,95,0,[0.11127014],not likely
2209,95,1,[0.13872036],not likely
2210,95,2,[0.13040349],not likely
2211,95,3,[0.12723814],not likely
2212,95,4,[0.12161232],not likely
2213,95,5,[0.15975626],not likely
2214,95,6,[0.17045619],not likely
2215,95,7,[0.10998682],not likely
2216,95,8,[0.10255599],not likely
2217,95,9,[0.16027174],not likely
2218,95,10,[0.18505435],not likely
2219,95,11,[0.12972826],not likely
2220,95,12,[0.18557971],not likely
2221,95,13,[0.25213768],not likely
2222,95,14,[0.17855435],not likely
2223,95,15,[0.09481884],not likely
2224,95,16,[0.1154529],not likely
2225,95,17,[0.06269928],not likely
2226,95,18,[0.05650362],not likely
2227,95,19,[0.07387681],not likely
2228,95,20,[0.11605072],not likely
2229,95,21,[0.17448287],not likely
2230,95,22,[0.21672266],not likely
2231,95,23,[0.21672266],not likely
2232,96,0,[0.11127014],not likely
2233,96,1,[0.13872036],not likely
2234,96,2,[0.13040349],not likely
2235,96,3,[0.12723814],not likely
2236,96,4,[0.12161232],not likely
2237,96,5,[0.15975626],not likely
2238,96,6,[0.17045619],not likely
2239,96,7,[0.10998682],not likely
2240,96,8,[0.10255599],not likely
2241,96,9,[0.16027174],not likely
2242,96,10,[0.18505435],not likely
2243,96,11,[0.12972826],not likely
2244,96,12,[0.18557971],not likely
2245,96,13,[0.25213768],not likely
2246,96,14,[0.17855435],not likely
2247,96,15,[0.09481884],not likely
2248,96,16,[0.1154529],not likely
2249,96,17,[0.06269928],not likely
2250,96,18,[0.05650362],not likely
2251,96,19,[0.07387681],not likely
2252,96,20,[0.11605072],not likely
2253,96,21,[0.17448287],not likely
2254,96,22,[0.21672266],not likely
2255,96,23,[0.21672266],not likely
2256,98,0,[0.11127014],not likely
2257,98,1,[0.13872036],not likely
2258,98,2,[0.13040349],not likely
2259,98,3,[0.12723814],not likely
2260,98,4,[0.12161232],not likely
2261,98,5,[0.15975626],not likely
2262,98,6,[0.17045619],not likely
2263,98,7,[0.10998682],not likely
2264,98,8,[0.10255599],not likely
2265,98,9,[0.16027174],not likely
2266,98,10,[0.18505435],not likely
2267,98,11,[0.12972826],not likely
2268,98,12,[0.18557971],not likely
2269,98,13,[0.25213768],not likely
2270,98,14,[0.17855435],not likely
2271,98,15,[0.09481884],not likely
2272,98,16,[0.1154529],not likely
2273,98,17,[0.06269928],not likely
2274,98,18,[0.05650362],not likely
2275,98,19,[0.07387681],not likely
2276,98,20,[0.11605072],not likely
2277,98,21,[0.17448287],not likely
2278,98,22,[0.21672266],not likely
2279,98,23,[0.21672266],not likely
2280,99,0,[0.66690058],likely
2281,99,1,[0.66517544],likely
2282,99,2,[0.68555556],likely
2283,99,3,[0.68105263],likely
2284,99,4,[0.64368421],likely
2285,99,5,[0.64052632],likely
2286,99,6,[0.51222222],likely
2287,99,7,[0.58],likely
2288,99,8,[0.52894737],likely
2289,99,9,[0.45526316],likely
2290,99,10,[0.47684211],likely
2291,99,11,[0.56526316],likely
2292,99,12,[0.51947368],likely
2293,99,13,[0.53789474],likely
2294,99,14,[0.45263158],likely
2295,99,15,[0.42526316],likely
2296,99,16,[0.42],likely
2297,99,17,[0.35578947],not likely
2298,99,18,[0.26263158],not likely
2299,99,19,[0.25491228],not likely
2300,99,20,[0.2079386],not likely
2301,99,21,[0.2567076],not likely
2302,99,22,[0.31971679],not likely
2303,99,23,[0.31971679],not likely
2304,100,0,[0.66690058],likely
2305,100,1,[0.66517544],likely
2306,100,2,[0.68555556],likely
2307,100,3,[0.68105263],likely
2308,100,4,[0.64368421],likely
2309,100,5,[0.64052632],likely
2310,100,6,[0.51222222],likely
2311,100,7,[0.58],likely
2312,100,8,[0.52894737],likely
2313,100,9,[0.45526316],likely
2314,100,10,[0.47684211],likely
2315,100,11,[0.56526316],likely
2316,100,12,[0.51947368],likely
2317,100,13,[0.53789474],likely
2318,100,14,[0.45263158],likely
2319,100,15,[0.42526316],likely
2320,100,16,[0.42],likely
2321,100,17,[0.35578947],not likely
2322,100,18,[0.26263158],not likely
2323,100,19,[0.25491228],not likely
2324,100,20,[0.2079386],not likely
2325,100,21,[0.2567076],not likely
2326,100,22,[0.31971679],not likely
2327,100,23,[0.31971679],not likely
2328,101,0,[0.66690058],likely
2329,101,1,[0.66517544],likely
2330,101,2,[0.68555556],likely
2331,101,3,[0.68105263],likely
2332,101,4,[0.64368421],likely
2333,101,5,[0.64052632],likely
2334,101,6,[0.51222222],likely
2335,101,7,[0.58],likely
2336,101,8,[0.52894737],likely
2337,101,9,[0.45526316],likely
2338,101,10,[0.47684211],likely
2339,101,11,[0.56526316],likely
2340,101,12,[0.51947368],likely
2341,101,13,[0.53789474],likely
2342,101,14,[0.45263158],likely
